dataset,variant,model,repeat,inner,inner_leak_rows,n_train,n_test,n_train_groups,n_test_groups,r2_cv,r2_test,rmse_test,mae_test,seconds,best
md_compact56,pca,nusvr,0,group,0,89,33,70,24,0.6848714266346544,0.7281561375985252,0.6973356558441567,0.48715870687923835,21.65355940000154,"{""C"": 10.0, ""kernel"": ""rbf"", ""n_components"": 15, ""nu"": 0.1}"
md_compact56,pca,nusvr,1,group,0,93,29,70,24,0.6572589955795598,0.733918745654876,0.6832773698499695,0.48989023078529664,19.41881389998889,"{""C"": 0.1, ""kernel"": ""linear"", ""n_components"": 22, ""nu"": 0.7}"
md_compact56,pca,nusvr,2,group,0,95,27,70,24,0.7342743834983505,0.6080921178784595,1.0235614231611345,0.7944512397189898,21.224674099998083,"{""C"": 0.1, ""kernel"": ""linear"", ""n_components"": 17, ""nu"": 0.3}"
md_compact56,pca,nusvr,3,group,0,96,26,70,24,0.5270887349195572,0.7446646151847006,0.6583490005899392,0.46983603997456924,21.904320000001462,"{""C"": 10.0, ""kernel"": ""rbf"", ""n_components"": 22, ""nu"": 0.1}"
md_compact56,pca,nusvr,4,group,0,97,25,70,24,0.6099938025013507,0.7291815637938219,0.8766089798200137,0.6644023898002814,19.426284800007124,"{""C"": 10.0, ""kernel"": ""rbf"", ""n_components"": 15, ""nu"": 0.1}"
md_compact56,pca,nusvr,5,group,0,90,32,70,24,0.7019986744376268,0.6521418470420464,0.6864976621419085,0.5336365705174546,18.392526399999042,"{""C"": 1.0, ""kernel"": ""rbf"", ""n_components"": 15, ""nu"": 0.5}"
md_compact56,pca,nusvr,6,group,0,92,30,70,24,0.569121308116797,0.6609451547555625,0.6888978797976506,0.49679863828705745,19.537269699998433,"{""C"": 1.0, ""kernel"": ""rbf"", ""n_components"": 17, ""nu"": 0.9}"
md_compact56,pca,nusvr,7,group,0,92,30,70,24,0.7870627884501115,0.18195013255492143,1.097117293267181,0.8610538798031371,26.11582520000229,"{""C"": 10.0, ""kernel"": ""rbf"", ""n_components"": 15, ""nu"": 0.1}"
md_compact56,pca,nusvr,8,group,0,93,29,70,24,0.7688937981557606,0.5939943708965096,0.8663498462248145,0.6304535085655035,21.810985200005234,"{""C"": 10.0, ""kernel"": ""rbf"", ""n_components"": 15, ""nu"": 0.1}"
md_compact56,pca,nusvr,9,group,0,89,33,70,24,0.6858191659609956,0.683531723567862,0.6678861908756822,0.48346046449319563,22.610819800000172,"{""C"": 10.0, ""kernel"": ""rbf"", ""n_components"": 15, ""nu"": 0.1}"
md_compact56,pca,svr,0,group,0,89,33,70,24,0.6760172010878318,0.6798617176949324,0.7567473539557839,0.4637990078385956,0.24369009998918045,"{""C"": 10.0, ""epsilon"": 0.1, ""n_components"": 15}"
md_compact56,pca,svr,1,group,0,93,29,70,24,0.6354532446116927,0.7451173111365406,0.6687442602349521,0.447496392811134,0.26237460000265855,"{""C"": 1.0, ""epsilon"": 0.1, ""n_components"": 19}"
md_compact56,pca,svr,2,group,0,95,27,70,24,0.7099922622826377,0.7281824824808627,0.8524337403462705,0.6819677796029964,0.25848999999288935,"{""C"": 10.0, ""epsilon"": 0.1, ""n_components"": 17}"
md_compact56,pca,svr,3,group,0,96,26,70,24,0.4644309445465623,0.7082160904201515,0.7037709691226123,0.496290519161995,0.24855329999991227,"{""C"": 10.0, ""epsilon"": 0.1, ""n_components"": 22}"
md_compact56,pca,svr,4,group,0,97,25,70,24,0.5916830605279925,0.6706121449375251,0.9667642744929978,0.7156596292861842,0.25736410000536125,"{""C"": 1.0, ""epsilon"": 0.1, ""n_components"": 19}"
md_compact56,pca,svr,5,group,0,90,32,70,24,0.6957810082947735,0.6440003148482301,0.6944848500907911,0.5478295869648055,0.2834660999942571,"{""C"": 1.0, ""epsilon"": 0.1, ""n_components"": 15}"
md_compact56,pca,svr,6,group,0,92,30,70,24,0.5631307796882061,0.665886023696064,0.6838599845272751,0.49955367602345874,0.26021599999512546,"{""C"": 1.0, ""epsilon"": 0.05, ""n_components"": 17}"
md_compact56,pca,svr,7,group,0,92,30,70,24,0.7778431501320057,0.19475478929244228,1.088497025505477,0.8299086760566949,0.2637053999933414,"{""C"": 10.0, ""epsilon"": 0.1, ""n_components"": 15}"
md_compact56,pca,svr,8,group,0,93,29,70,24,0.760369539501173,0.5819214491244529,0.8791363122110859,0.656511431268132,0.2649247999943327,"{""C"": 10.0, ""epsilon"": 0.1, ""n_components"": 15}"
md_compact56,pca,svr,9,group,0,89,33,70,24,0.6484626696878226,0.6498994951521395,0.7024796402986145,0.5175267207458111,0.25552419999439735,"{""C"": 10.0, ""epsilon"": 0.1, ""n_components"": 15}"
md_compact56,pca,ridge,0,group,0,89,33,70,24,0.5735902082628923,0.7646888622708883,0.6487888054202245,0.484047253228359,0.2401244999928167,"{""alpha"": 10.0, ""n_components"": 22}"
md_compact56,pca,ridge,1,group,0,93,29,70,24,0.6619239232210592,0.7398094754881652,0.6756715547056106,0.4793916316913983,0.23635239999566693,"{""alpha"": 10.0, ""n_components"": 22}"
md_compact56,pca,ridge,2,group,0,95,27,70,24,0.7285798143191026,0.6125764882017342,1.0176885706511944,0.8105337354102813,0.32101040000270586,"{""alpha"": 0.01, ""n_components"": 17}"
md_compact56,pca,ridge,3,group,0,96,26,70,24,0.33831575952135823,0.791730066190528,0.5945850263302611,0.43922371295490675,0.25341689999913797,"{""alpha"": 100.0, ""n_components"": 22}"
md_compact56,pca,ridge,4,group,0,97,25,70,24,0.5734430741926582,0.662112888707473,0.9791576360140226,0.7278424523180508,0.2573932000086643,"{""alpha"": 100.0, ""n_components"": 17}"
md_compact56,pca,ridge,5,group,0,90,32,70,24,0.6764173325818318,0.6532498845811527,0.6854034346820052,0.48311959384929876,0.26220280000416096,"{""alpha"": 100.0, ""n_components"": 15}"
md_compact56,pca,ridge,6,group,0,92,30,70,24,0.49961276130213134,0.6743173191227962,0.6751763209529402,0.5118049161507383,0.25795459999062587,"{""alpha"": 100.0, ""n_components"": 21}"
md_compact56,pca,ridge,7,group,0,92,30,70,24,0.7361333936535791,0.1658105769006727,1.107887113512897,0.844779596769839,0.26504850000492297,"{""alpha"": 100.0, ""n_components"": 20}"
md_compact56,pca,ridge,8,group,0,93,29,70,24,0.7142766063772943,0.5556033631150625,0.9063848900614248,0.7034525984003385,0.26142509999044705,"{""alpha"": 10.0, ""n_components"": 22}"
md_compact56,pca,ridge,9,group,0,89,33,70,24,0.617459219210599,0.624496206827897,0.7275193309364095,0.5326482157770576,0.29342129999713507,"{""alpha"": 100.0, ""n_components"": 22}"
md_compact56,pca,enet,0,group,0,89,33,70,24,0.5723596559093692,0.7461458412406817,0.67386709024178,0.4920558867708508,0.6845227000012528,"{""alpha"": 0.01, ""l1_ratio"": 0.5, ""n_components"": 22}"
md_compact56,pca,enet,1,group,0,93,29,70,24,0.6640538515847949,0.7526098119397526,0.6588417815646433,0.4663373620155787,0.6335566000052495,"{""alpha"": 0.1, ""l1_ratio"": 0.15, ""n_components"": 22}"
md_compact56,pca,enet,2,group,0,95,27,70,24,0.7285479731019361,0.612549738817947,1.0177237028404515,0.8104991540108587,0.6513224999944214,"{""alpha"": 0.001, ""l1_ratio"": 0.15, ""n_components"": 17}"
md_compact56,pca,enet,3,group,0,96,26,70,24,0.36958319508120996,0.7845407645315343,0.6047602469837046,0.4679307283487475,0.63624439999694,"{""alpha"": 1.0, ""l1_ratio"": 0.15, ""n_components"": 15}"
md_compact56,pca,enet,4,group,0,97,25,70,24,0.5852276759673593,0.6927234009805285,0.9337520017392584,0.6983747998837447,0.6479151000094134,"{""alpha"": 0.1, ""l1_ratio"": 0.85, ""n_components"": 21}"
md_compact56,pca,enet,5,group,0,90,32,70,24,0.6818881059323839,0.6606128176469704,0.6780874201135462,0.5201932736504589,0.6522796999925049,"{""alpha"": 0.1, ""l1_ratio"": 0.5, ""n_components"": 17}"
md_compact56,pca,enet,6,group,0,92,30,70,24,0.4844846252770976,0.6599742491072534,0.689883526675982,0.5235487270110257,0.6359246000065468,"{""alpha"": 1.0, ""l1_ratio"": 0.15, ""n_components"": 21}"
md_compact56,pca,enet,7,group,0,92,30,70,24,0.7481169856267605,0.15527378112531254,1.1148621171232105,0.8528647742412929,0.6259802999993553,"{""alpha"": 0.1, ""l1_ratio"": 0.5, ""n_components"": 22}"
md_compact56,pca,enet,8,group,0,93,29,70,24,0.7244488079058583,0.5151865031608972,0.9467049023746995,0.715631198922748,0.6324007999937749,"{""alpha"": 0.1, ""l1_ratio"": 0.5, ""n_components"": 22}"
md_compact56,pca,enet,9,group,0,89,33,70,24,0.6245272059852189,0.5786218802300884,0.7706787134779213,0.5658944255030602,0.6414435999904526,"{""alpha"": 1.0, ""l1_ratio"": 0.15, ""n_components"": 21}"
md_compact56,pca,knn,0,group,0,89,33,70,24,0.617404424948963,0.7739526715846473,0.6358897069369377,0.477023825034526,0.39686530000471976,"{""n_components"": 19, ""n_neighbors"": 5, ""weights"": ""distance""}"
md_compact56,pca,knn,1,group,0,93,29,70,24,0.6549753989517951,0.6377911891920633,0.7972038781267733,0.4830021506257464,0.25388409999141004,"{""n_components"": 21, ""n_neighbors"": 3, ""weights"": ""distance""}"
md_compact56,pca,knn,2,group,0,95,27,70,24,0.6957465417177036,0.5657754190345392,1.0774053127596908,0.6782781653260123,0.2756919000094058,"{""n_components"": 17, ""n_neighbors"": 3, ""weights"": ""distance""}"
md_compact56,pca,knn,3,group,0,96,26,70,24,0.4561763656951886,0.799471328107414,0.5834302155192689,0.4298285396923078,0.25476400001207367,"{""n_components"": 22, ""n_neighbors"": 3, ""weights"": ""uniform""}"
md_compact56,pca,knn,4,group,0,97,25,70,24,0.5685586385472762,0.6504270318343466,0.9959458429267167,0.6847477236906288,0.2570037000114098,"{""n_components"": 19, ""n_neighbors"": 3, ""weights"": ""distance""}"
md_compact56,pca,knn,5,group,0,90,32,70,24,0.6903994221609169,0.36910650503253994,0.9245193260279055,0.5798687419895834,0.24965769999835175,"{""n_components"": 22, ""n_neighbors"": 3, ""weights"": ""uniform""}"
md_compact56,pca,knn,6,group,0,92,30,70,24,0.5742655232670127,0.591822002383601,0.7558657484992517,0.49886619893912676,0.2573054999957094,"{""n_components"": 20, ""n_neighbors"": 3, ""weights"": ""distance""}"
md_compact56,pca,knn,7,group,0,92,30,70,24,0.7896613631219636,-0.18069427291370355,1.318050043178884,0.9107625774374929,0.24352400000498164,"{""n_components"": 20, ""n_neighbors"": 5, ""weights"": ""distance""}"
md_compact56,pca,knn,8,group,0,93,29,70,24,0.7669272041656714,0.40005835395817757,1.0531295049801503,0.6498083737806712,0.2458970000006957,"{""n_components"": 17, ""n_neighbors"": 5, ""weights"": ""distance""}"
md_compact56,pca,knn,9,group,0,89,33,70,24,0.6035590321694584,0.693329245979996,0.6574663860243432,0.49845985939982573,0.2648636000085389,"{""n_components"": 17, ""n_neighbors"": 10, ""weights"": ""distance""}"
md_compact56,pca,pls,0,group,0,89,33,70,24,0.56768155207417,0.7388109394219262,0.6835331747350868,0.5002594954486668,0.14596559999336023,"{""n_components"": 22}"
md_compact56,pca,pls,1,group,0,93,29,70,24,0.6427478761735621,0.7302443459467571,0.6879789899905929,0.5024286458455187,0.14831689999846276,"{""n_components"": 22}"
md_compact56,pca,pls,2,group,0,95,27,70,24,0.7285822471953528,0.6125776488185972,1.0176870462891399,0.8105398658487789,0.14700070000253618,"{""n_components"": 17}"
md_compact56,pca,pls,3,group,0,96,26,70,24,0.1907087343043315,0.7051818745387756,0.7074207082849462,0.551364144839838,0.1398434000002453,"{""n_components"": 21}"
md_compact56,pca,pls,4,group,0,97,25,70,24,0.5291168493645442,0.7048710345033651,0.9151087752099673,0.7361530757948128,0.1502872999990359,"{""n_components"": 17}"
md_compact56,pca,pls,5,group,0,90,32,70,24,0.6384947901689734,0.6925421826074145,0.6454026424692081,0.5246361299663633,0.14582829999562819,"{""n_components"": 15}"
md_compact56,pca,pls,6,group,0,92,30,70,24,0.43555635902761064,0.6352437662515954,0.7145312576190657,0.5490808973140789,0.1381759000068996,"{""n_components"": 15}"
md_compact56,pca,pls,7,group,0,92,30,70,24,0.725163407450377,0.03522421772299045,1.1914514990228657,0.9284394866445064,0.1412724999972852,"{""n_components"": 15}"
md_compact56,pca,pls,8,group,0,93,29,70,24,0.7071551245269656,0.5484058875213738,0.913695341868783,0.703379653363541,0.1368940999964252,"{""n_components"": 22}"
md_compact56,pca,pls,9,group,0,89,33,70,24,0.5575516351906854,0.596870948005922,0.753805708298289,0.5579869112199701,0.18908739999460522,"{""n_components"": 15}"
md_compact56,pca,rf,0,group,0,89,33,70,24,0.4755169370187226,0.7067755414233582,0.7242394914335554,0.5655828673627884,11.362345799992909,"{""max_features"": 0.3, ""min_samples_leaf"": 1, ""n_components"": 17}"
md_compact56,pca,rf,1,group,0,93,29,70,24,0.5296417319610386,0.6432225459206844,0.7912042265676141,0.5451179992155806,11.778608199994778,"{""max_features"": 1.0, ""min_samples_leaf"": 3, ""n_components"": 21}"
md_compact56,pca,rf,2,group,0,95,27,70,24,0.6383998900054557,0.5767345484064232,1.063722439827236,0.7290369355419277,11.640815200007637,"{""max_features"": 1.0, ""min_samples_leaf"": 1, ""n_components"": 17}"
md_compact56,pca,rf,3,group,0,96,26,70,24,0.22338331334013067,0.8015128562470814,0.5804527453625388,0.43130051584269413,8.752023399996688,"{""max_features"": 1.0, ""min_samples_leaf"": 1, ""n_components"": 22}"
md_compact56,pca,rf,4,group,0,97,25,70,24,0.555710018447469,0.6180272332879813,1.0410773606063952,0.7463897838696011,8.717804700005217,"{""max_features"": 1.0, ""min_samples_leaf"": 1, ""n_components"": 17}"
md_compact56,pca,rf,5,group,0,90,32,70,24,0.5729527449128191,0.5575680952648641,0.7742142988058817,0.5552609953551281,10.253141099994536,"{""max_features"": 1.0, ""min_samples_leaf"": 1, ""n_components"": 19}"
md_compact56,pca,rf,6,group,0,92,30,70,24,0.5352722544930033,0.298924988543938,0.9906086467591665,0.7161419332324377,9.614744599995902,"{""max_features"": 1.0, ""min_samples_leaf"": 3, ""n_components"": 21}"
md_compact56,pca,rf,7,group,0,92,30,70,24,0.7230518509176231,-0.011161599756006835,1.2197573830338608,0.9000055461722679,10.098265699998592,"{""max_features"": 1.0, ""min_samples_leaf"": 1, ""n_components"": 15}"
