dataset,variant,model,held_out,share,n_train,n_test,contaminated_test_rows,r2_cv,r2_test,rmse_test,mae_test,rmse_training_mean,spearman,spearman_p,r2_after_offset,seconds,best
md_core89,pca,nusvr,ESR1,drop,76,26,12,0.634274056857335,-2.428762917992692,0.813729160078787,0.6934954434801006,1.1370231789689456,0.1737049093604226,0.3960801329429616,0.02820600720734201,24.395804100000532,"{""C"": 10.0, ""kernel"": ""rbf"", ""n_components"": 15, ""nu"": 0.3}"
md_core89,pca,nusvr,MAPK1,drop,71,30,14,0.7423505867201468,-1.2374744477082644,0.9793147537309715,0.8188445555162367,1.1855421204296421,0.572416026029859,0.0009484386326064139,-0.4983328548159296,21.469360399991274,"{""C"": 1.0, ""kernel"": ""linear"", ""n_components"": 22, ""nu"": 0.1}"
md_core89,pca,nusvr,TDP1,drop,73,43,4,0.2459500546916173,-1.3754057330644494,2.309382317260461,1.8932087526556516,2.4308951284226854,0.4032014497130776,0.007341978446335858,0.15348332856425295,27.12018130000797,"{""C"": 1.0, ""kernel"": ""sigmoid"", ""n_components"": 20, ""nu"": 0.5}"
md_core89,pca,nusvr,TP53,drop,73,23,17,0.7385816053015706,-8.038901654907159,1.114979791779899,0.9153470064825244,1.1736019246922405,0.07141135433105505,0.7460956868627809,-2.176640500809751,21.682106299995212,"{""C"": 1.0, ""kernel"": ""linear"", ""n_components"": 15, ""nu"": 0.5}"
md_core89,pca,svr,ESR1,drop,76,26,12,0.6359224916023434,-1.9682559501371322,0.757114954403779,0.6364668411802495,1.1370231789689456,0.17165327657270107,0.40176875464316647,0.028401319163183558,0.40063970000483096,"{""C"": 10.0, ""epsilon"": 0.05, ""n_components"": 15}"
md_core89,pca,svr,MAPK1,drop,71,30,14,0.6487352058633472,-0.4215749529581776,0.7805992625758558,0.68369147116894,1.1855421204296421,0.030303067162343638,0.8737001045342986,0.09338073027663785,0.3763753999955952,"{""C"": 10.0, ""epsilon"": 0.05, ""n_components"": 15}"
md_core89,pca,svr,TDP1,drop,73,43,4,-0.004510291679695277,-1.595459327201469,2.4139821240810946,1.9140208772683904,2.4308951284226854,0.3722440350347327,0.01396770406598839,0.009800384706536769,0.4195172000036109,"{""C"": 0.1, ""epsilon"": 0.1, ""n_components"": 17}"
md_core89,pca,svr,TP53,drop,73,23,17,0.7140331761722988,-2.08584697681463,0.6514729060419446,0.5597051141620526,1.1736019246922405,0.12645760662791,0.5653149526783926,-0.11060736347911293,0.35662419999425765,"{""C"": 1.0, ""epsilon"": 0.05, ""n_components"": 15}"
md_core89,pca,ridge,ESR1,drop,76,26,12,0.5277241975461283,-2.0107701630631873,0.762517741028284,0.606125402026184,1.1370231789689456,0.24448624053681528,0.22870512426461276,-0.8438910248603526,0.34914999999455176,"{""alpha"": 10.0, ""n_components"": 21}"
md_core89,pca,ridge,MAPK1,drop,71,30,14,0.6923726603497252,-1.2953529030880908,0.9919002241281318,0.8069097188455697,1.1855421204296421,0.3429148556091681,0.06358000680655736,-0.8557293541757267,0.3146037999977125,"{""alpha"": 10.0, ""n_components"": 15}"
md_core89,pca,ridge,TDP1,drop,73,43,4,0.017554059276502464,-1.3674961786682482,2.3055342554910743,1.877172927813355,2.4308951284226854,0.6469344608879493,2.765983981221558e-06,0.1690192298023322,0.3258434000017587,"{""alpha"": 100.0, ""n_components"": 19}"
md_core89,pca,ridge,TP53,drop,73,23,17,0.7210696181538292,-7.407107854793715,1.0753070052277205,0.8879151667667073,1.1736019246922405,0.04215253554263666,0.8485512250628104,-1.834986762397079,0.32890219999535475,"{""alpha"": 10.0, ""n_components"": 15}"
md_core89,pca,enet,ESR1,drop,76,26,12,0.5130151026603997,-2.1936580148380496,0.7853357273624887,0.6185103398861712,1.1370231789689456,0.25542828207133006,0.2078874942372879,-0.7823111052277372,0.7722054999903776,"{""alpha"": 0.1, ""l1_ratio"": 0.15, ""n_components"": 21}"
md_core89,pca,enet,MAPK1,drop,71,30,14,0.6822187858753055,-1.2623042931853088,0.9847336189282199,0.7972093402545466,1.1855421204296421,0.35762075584971725,0.052349149433568096,-0.8707886840262435,0.785219600002165,"{""alpha"": 0.1, ""l1_ratio"": 0.15, ""n_components"": 15}"
md_core89,pca,enet,TDP1,drop,73,43,4,0.015511589018861604,-1.3580543603642723,2.3009323087579014,1.8483266531667455,2.4308951284226854,0.5981576562971912,2.2741716893171614e-05,0.1199584813777893,0.7188859000016237,"{""alpha"": 0.1, ""l1_ratio"": 0.85, ""n_components"": 21}"
md_core89,pca,enet,TP53,drop,73,23,17,0.742647240658886,-6.6251992975244995,1.0240820764760703,0.9098348291102161,1.1736019246922405,0.15918781069631022,0.4681392318403797,-0.6064426425625438,0.7136914000002434,"{""alpha"": 0.1, ""l1_ratio"": 0.85, ""n_components"": 15}"
md_core89,pca,knn,ESR1,drop,76,26,12,0.5828578591155716,-4.690255774865823,1.0482793843160214,0.9079311093720386,1.1370231789689456,-0.020516327877215267,0.9207584850380921,-0.4832626567625178,0.39545080000243615,"{""n_components"": 22, ""n_neighbors"": 5, ""weights"": ""distance""}"
md_core89,pca,knn,MAPK1,drop,71,30,14,0.6831683068880692,-0.019361719705202285,0.6610090650313966,0.4301003345866634,1.1855421204296421,-0.0017825333624908026,0.9925411141944457,-0.018781729924189694,0.3042739999946207,"{""n_components"": 19, ""n_neighbors"": 10, ""weights"": ""distance""}"
md_core89,pca,knn,TDP1,drop,73,43,4,0.05435614837080842,-1.5143473662415654,2.37596245924112,1.9450123066056497,2.4308951284226854,0.36061612805798854,0.01752120064345383,0.10842907919049538,0.28170520000276156,"{""n_components"": 15, ""n_neighbors"": 5, ""weights"": ""distance""}"
md_core89,pca,knn,TP53,drop,73,23,17,0.701592858001345,-3.510965481191186,0.7876692975085069,0.6893454749182617,1.1736019246922405,0.22216865791883791,0.30826422095535105,-0.40219892274125635,0.29097919999912847,"{""n_components"": 19, ""n_neighbors"": 5, ""weights"": ""distance""}"
md_core89,pca,pls,ESR1,drop,76,26,12,0.4792916598744988,-2.73951000945566,0.8498034714717531,0.6778666058233808,1.1370231789689456,0.23286032140639332,0.2522973280632614,-0.9768759502508975,0.19352899999648798,"{""n_components"": 21}"
md_core89,pca,pls,MAPK1,drop,71,30,14,0.6818229639440789,-1.526041985246731,1.0405513992025,0.850881628736441,1.1855421204296421,0.3444745723013476,0.06230657554689725,-0.9866211014763742,0.18785719999868888,"{""n_components"": 15}"
md_core89,pca,pls,TDP1,drop,73,43,4,-0.10619534891375353,-2.2417817387006327,2.6978563513345413,2.2935603693090445,2.4308951284226854,0.29613409845967986,0.05383593641102013,0.10118692221040981,0.1983122999954503,"{""n_components"": 19}"
md_core89,pca,pls,TP53,drop,73,23,17,0.7184263994278131,-8.069700375703576,1.1168777407931894,0.9198189643043213,1.1736019246922405,0.08579280763383697,0.6971120708607875,-2.1052032834409196,0.17788769998878706,"{""n_components"": 15}"
md_core89,pca,rf,ESR1,drop,76,26,12,0.31096246078153017,-4.557365799851793,1.0359663354461248,0.940174014978076,1.1370231789689456,0.17336297056246902,0.39702506135155696,0.01977408967566663,15.029436299999361,"{""max_features"": 0.3, ""min_samples_leaf"": 1, ""n_components"": 15}"
md_core89,pca,rf,MAPK1,drop,71,30,14,0.5819677024188603,0.01330955574370063,0.6503298916798247,0.4366133044585344,1.1855421204296421,0.27740675453763114,0.13776552977825435,0.03376855182602734,14.445674000002327,"{""max_features"": 1.0, ""min_samples_leaf"": 1, ""n_components"": 15}"
md_core89,pca,rf,TDP1,drop,73,43,4,0.08781040849473262,-1.6384664667680306,2.4338999705975595,1.964633461276133,2.4308951284226854,0.2922077922077922,0.05724924910844174,0.0038777179330186096,14.623836200000369,"{""max_features"": 0.3, ""min_samples_leaf"": 1, ""n_components"": 21}"
md_core89,pca,rf,TP53,drop,73,23,17,0.5802536470163149,-8.20380136065249,1.1251042989006106,0.9000057740913938,1.1736019246922405,0.22316048228454707,0.3060535901088102,-2.4205579000906847,14.01524399999471,"{""max_features"": 1.0, ""min_samples_leaf"": 1, ""n_components"": 20}"
md_core89,pca,et,ESR1,drop,76,26,12,0.47232289425582347,-4.6559718006524315,1.0451166547144115,0.9445876174805385,1.1370231789689456,0.23388613780025405,0.2501541597805782,-0.035756706630969415,9.205878399996436,"{""max_features"": 0.3, ""min_samples_leaf"": 1, ""n_components"": 15}"
md_core89,pca,et,MAPK1,drop,71,30,14,0.6515162785724302,-0.048994732942333474,0.6705480578825304,0.4413577454696653,1.1855421204296421,0.17513390286472133,0.3546174980934189,-0.043921465511924884,10.551133700006176,"{""max_features"": 1.0, ""min_samples_leaf"": 1, ""n_components"": 15}"
md_core89,pca,et,TDP1,drop,73,43,4,0.1121900697871319,-1.6718684462098086,2.449257640701468,1.9830307909910667,2.4308951284226854,0.3225611597704621,0.03489287792747367,0.03153574470720133,8.753465000001597,"{""max_features"": 0.3, ""min_samples_leaf"": 1, ""n_components"": 22}"
md_core89,pca,et,TP53,drop,73,23,17,0.7085627668734862,-4.67730005254661,0.8836496087413582,0.7138494647033045,1.1736019246922405,0.29407592443274755,0.17318780744520895,-0.9722426130554191,8.909575600002427,"{""max_features"": 1.0, ""min_samples_leaf"": 1, ""n_components"": 19}"
md_core89,pca,gbr,ESR1,drop,76,26,12,0.13253089185065633,-0.9019104358235064,0.6060468266747717,0.45645583378819815,1.1370231789689456,0.05573602406643481,0.7868279963977077,-0.8914724350752428,7.621580799997901,"{""learning_rate"": 0.1, ""max_depth"": 2, ""n_components"": 15, ""n_estimators"": 500}"
md_core89,pca,gbr,MAPK1,drop,71,30,14,0.5786305898458537,0.009621668502455716,0.6515441055552758,0.4059185479261306,1.1855421204296421,0.22303948698166165,0.23612643950153636,0.013726688162064349,7.161798600005568,"{""learning_rate"": 0.03, ""max_depth"": 2, ""n_components"": 15, ""n_estimators"": 200}"
md_core89,pca,gbr,TDP1,drop,73,43,4,-0.3217945960221661,-1.9656014645733526,2.5803779954614727,2.133388340591644,2.4308951284226854,0.2582301419510722,0.09453971914112057,0.0473333859602284,7.804219199999352,"{""learning_rate"": 0.03, ""max_depth"": 2, ""n_components"": 22, ""n_estimators"": 200}"
md_core89,pca,gbr,TP53,drop,73,23,17,0.5649286035786499,-6.548785539474239,1.018937883163207,0.8279152309491422,1.1736019246922405,0.11455571423940081,0.6027352245740961,-1.8144117615312076,8.050398300008965,"{""learning_rate"": 0.1, ""max_depth"": 2, ""n_components"": 15, ""n_estimators"": 500}"
md_core89,pca,hgb,ESR1,drop,76,26,12,0.35807924512800443,-10.377511685099002,1.4822955197633823,1.368254865911991,1.1370231789689456,0.3775649794801641,0.05722394231715105,-0.6833178117708043,0.6772225000022445,"{""learning_rate"": 0.1, ""max_leaf_nodes"": 15, ""n_components"": 21}"
md_core89,pca,hgb,MAPK1,drop,71,30,14,0.46901479396311074,0.05521144559662983,0.6363712735252713,0.4400064581545247,1.1855421204296421,0.4041894399447894,0.02674229560818126,0.055706074788603344,0.6443895999982487,"{""learning_rate"": 0.1, ""max_leaf_nodes"": 15, ""n_components"": 22}"
